text;labels
Y la pregunta que todos nos hacemos ahora es: ¿Cogera en algun momento  Sergio Ramos el trofeo de la Copa del Rey ?;O O O O O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O B-Partido I-Partido I-Partido O
Hueles que os llevais la  copa si juega Valdes ...;O O O O O B-Partido O O B-Jugador O
Pues nada, una época dorada llega a su fin!!! Enhorabuena a los  madridistas que están todo el año, no a los que salen sólo hoy.;O O O O O O O O O O O O B-Afición O O O O O O O O O O O O
Buag que grande eres  @SergioRamos .;O O O O B-Jugador-Sergio_Ramos O
Una final de  copa del rey española con calidad de primera división guatemalteca.;O O O B-Partido I-Partido I-Partido I-Partido O O O O O O
Hala  Madrid vs Bizca Barca no sean tan hijueputamente montañeros, guisos de mierda, peleando por equipos extranjeros.;O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O O O O O O O O O O O O
En fin!  Campeones de Copa 2014 ! Un año mas orgulloso de apoyarte a muerte! En las buenas y en las malas @HALAMADRID @CAMPEONESCOPA2014;O O B-Partido I-Partido I-Partido I-Partido O O O O B-Afición O O O O B-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición B-Equipo-Real_Madrid B-Partido
vamos ostiaaaa!!! hala  madrid !!! campeones!!! @CopaDelRey;O O O B-Equipo-Real_Madrid O O B-Partido
Los del barça cuidado no os atraganteis con la envidia ,despacioo;B-Afición I-Afición I-Afición O O O O O O B-Afición O
Clin, clin clin! Bet365 sonando muy rico... Y enhorabuena a los  madridistas de bien!;O O O O O O O O O O O B-Afición O O
Unos  chicos muy animosos decorando la carpa del Real Madrid en Valencia. http://t.co/xFfBJyUbqD;O B-Afición I-Afición I-Afición O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O
'A falta de 35 dias para acabar la temporada seguimos vivos en las tres competiciones'   Tata Martino , campeón;O O O O O O O O O O O O O O O B-Entrenador I-Entrenador O O
@GarethBale11 dejando a tras todos los malos comentarios, literal!! Querian que apareciera en partidos importantes ? Ahi esta #Crack;B-Jugador-Gareth_Bale O O O O O O O O O O O O B-Partido I-Partido O O O O
¿ha prohibido ya,  Cristina Cifuentes , la celebración en Ciberespacio? @finalcopadelrey;O O O B-Autoridades I-Autoridades O O O O O B-Partido
Hoy creo que  Messi ha corrido menos que Pinto , Pinto le gana por la subida al corner;O O O B-Jugador-Lionel_Messi O O O O B-Jugador-José_Manuel_Pinto O B-Jugador-José_Manuel_Pinto O O O O O O O
@Gusocalderon se les fue el internet, x cierto para q oirlos si desprecian  la unica copa q podian ganar!!! Jajaja  @HalaMadrid;O O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid
Si  Bale marca esos goles con hernia, me pido dos.;O B-Jugador-Gareth_Bale O O O O O O O O
Enfocan más ahora a  Messi que en todo el partido;O O O O B-Jugador-Lionel_Messi O O O O B-Partido
@FCBarcelona_es: El  Barça no puede superar a un Madrid que se lleva la Copa tras un partido vibrante @FinalCopaFCB :(;O O B-Equipo-Barcelona O O O O O B-Equipo-Real_Madrid O O O O B-Partido O O B-Partido I-Partido B-Partido O
El que mas pena me da, el unico mejor dicho, es  Pinto .;O O O O O O O O O O O B-Jugador-José_Manuel_Pinto O
En semana y media el  FARSA perdio la champions , la liga BBVA y la copa del rey ahora quienes son los mediocres jajaja;O O O O O B-Equipo-Barcelona O O B-Partido O O B-Partido I-Partido O O B-Partido I-Partido I-Partido O O O O O O
Avui més que mai, visca el  Barça i visca Catalunya lliure ?? ||*||;O O O O O O B-Equipo-Barcelona O O B-Equipo O O O
"""@Karry1990 No sé que  partido has visto tú, pero el Topor ha tenido más cantadas que aciertos. Yo soy del Real Madrid , no de Casillas ;)""";O O O O B-Partido O O O O O O O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Jugador-Iker_Casillas O
Me alegro de que haya ganado el  Madrid , no pueden ganar la Copa del Rey los que pitan el himno de su país . @enhorabuenamadridistas;O O O O O O O B-Equipo-Real_Madrid O O O O O B-Partido I-Partido I-Partido B-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición I-Afición O B-Afición
Madridista por SIEMPRE! ???? @HalaMadrid;B-Afición O O O B-Equipo-Real_Madrid
Neta Pinto sería suplente del arquero del descendido atlante. Que asco.;B-Jugador-José_Manuel_Pinto I-Jugador-José_Manuel_Pinto O B-Jugador O B-Jugador O O O O O
Una final sin estrellas,  ni  Cristiano ni Messi han disputado el partido;O O O O O B-Jugador-Cristiano_Ronaldo O B-Jugador-Lionel_Messi O O O B-Partido
@castro7_oficial a  ramos le van a dar la de plastico jaja;O O B-Jugador-Sergio_Ramos O O O O O O O O
Y si señores el herniao, el paraplegico,  el fraude  Gareth Bale nos da la copa del rey ! #comonotevoyaquerer @HalaMadrid;O O O O O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid
@MVPCopa Todos y cada uno de ellos @HalaMadrid;B-Jugador O O O O O O B-Equipo-Real_Madrid
Busquets , me la chupas ?;B-Jugador-Sergio_Busquets O B-Afición I-Afición I-Afición O
El lado positivo para los chilenos es q  Alexis nunca estuvo d titular en los partidos importantes del barsa y que por lo de más, los perdió.;O O O O O O O O B-Jugador-Alexis_Sánchez O O O O O O B-Partido I-Partido O B-Equipo-Barcelona O O O O O O O O
Rey solo hay uno.  Real Madrid . Que gustó ver a casillas levantar el trofeo?;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O B-Jugador-Iker_Casillas O O O
Sergio ramos buscando un capote para dar unos lances;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O
El  @MvpCopa es @Bale http://t.co/u3P2LWQicF vía @rtve;O B-Jugador O B-Jugador-Gareth_Bale O O O
No le den la copa a  Ramos ...;O O O O O O B-Jugador-Sergio_Ramos O
Se puede perder o ganar, pero acá se perdió mas q un  partido ,se perdió un estilo,una identidad. @Barça @CopaDelRey , las viudas de @Guardiola;O O O O O O O O O O O O B-Partido O O O O O B-Equipo-Barcelona B-Partido O O O O B-Entrenador
Vengo a un  club ganador Neymar . Jajajajaja;O O O B-Equipo O B-Jugador-Neymar_Jr. O O
@FinalCopa En semana santa y con el santo en la portería no se podía escapar la copa!;B-Partido O O O O O O B-Jugador O O O O O O O O O
Reflexión... messi ha jugado y cristiano no.mmy se ha visto mas a cristiano en las gradas que a messi en el partido !! Jaja;O B-Jugador-Lionel_Messi O O O B-Jugador-Cristiano_Ronaldo O O O O O O B-Jugador-Cristiano_Ronaldo O O O O O B-Jugador-Lionel_Messi O O B-Partido O O
Ramos , capitan querido, a ver si este año no te cargas la copa, que nos ha costao 3 años conseguir otra;B-Jugador-Sergio_Ramos O B-Jugador O O O O O O O O O O O O O O O O O O O
""" Casillas : Quiero mandar un MENSAJE DE ÁNIMO a Jesé . Esta victoria va por ti. ERES UN FENÓMENO"""" @ElChiringuitoDeNitro """" qué grande eres iker """;O B-Jugador-Iker_Casillas O O O O O O O O B-Jugador-Jesé_Rodríguez O O O O O O O O O B-Retransmisión O O O O B-Jugador-Iker_Casillas O
Grande  gareth bale partidazo tambn de ramos Pepe isco benzema y como no di maria;O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale B-Partido O O B-Jugador-Sergio_Ramos B-Jugador-Pepe B-Jugador-Isco B-Jugador-Karim_Benzema O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María
@MoretzFever  @realmadrid @FCBarcelona Pero es que podían ganar nada we ay andas de hablador salando a tu equipo AAA :( madres we neta;O B-Equipo-Real_Madrid B-Equipo-Barcelona O O O O O O O O O O O O O O O O O O O O
Aunqe no alla ganado este año la  copa del rey segira siendo el mejor eqipo @ViscaBar ¢a;O O O O O O O B-Partido I-Partido I-Partido O O O O B-Equipo B-Equipo-Barcelona O
Felicidades  madridistas !Os lo habéis merecido;O B-Afición O O O O
Como le rompen los huevos a  Messi , dejenlo tranquilo culiado;O O O O O O B-Jugador-Lionel_Messi O O O O
HALA  MADRID !!!!! Hasta el final vamos Real http://t.co/9Iuu9zwqrb;O B-Equipo-Real_Madrid O O O O O B-Equipo-Real_Madrid O
Que grande  con las banderas de España y Andalucía...un ídolo sin duda  @SergioRamos;O O O O O O O O O O O O B-Jugador-Sergio_Ramos
@lorenita_00_ sabes que fue  pinto;O O O O B-Jugador-José_Manuel_Pinto
@GuilleEgea7 y  messi y el tata;O O B-Jugador-Lionel_Messi O O B-Entrenador
Y este es el dilema del  barça La DEFENSA !!!!pero no pasa nada Bisça Barça !!!!!!;O O O O O O B-Equipo-Barcelona O B-Jugador O O O O O B-Equipo-Barcelona O
Para  todos que decían que bale demasiado caro,pues ahí lo tenéis dando la copa al Madrid @HalaMadrid;O B-Afición I-Afición I-Afición O B-Jugador-Gareth_Bale O O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
Muy  orgullosa de cada uno de nuestros jugadores. Partidazo . Han dejado todo en el campo como debe ser. Hala Madrid (Hijos de puta);O B-Afición O O O O O O B-Partido O O O O O O O O O O O B-Equipo-Real_Madrid O O O
Casillas eres lo más grande !;B-Jugador-Iker_Casillas O O O O O
Yo sólo quiero casarme con  isco ?;O O O O O B-Jugador-Isco O
Un saludo para  aquellos que hablan de los 100 millones que costo BALE @CopaDelRey @MadridCampeon;O O O B-Afición I-Afición I-Afición O O O O O O B-Jugador-Gareth_Bale B-Partido B-Equipo-Real_Madrid
Y yo me pregunto que hace el  tata todavia en el barsa ? #patetico .;O O O O O O O B-Entrenador O O O B-Equipo-Barcelona O O O
Parece que jode menos perder ante el  Madrid cuando no juega cristiano .;O O O O O O O B-Equipo-Real_Madrid O O O B-Jugador-Cristiano_Ronaldo O
Que loco el  pinto jajajajJajaja;O O O B-Jugador-José_Manuel_Pinto O
Mira a ver  sergio ramos , a ver si esta no la tiras;O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O
@maartaloka10: Asi como #dato , por que a todos os gusta  bale ahora ? patéticos que soooooois joderr;O O O O O O O O O O O B-Jugador-Gareth_Bale O O B-Afición O O O
@realmadrid se la comieron muchachos ?;B-Equipo-Real_Madrid O O O B-Jugador O
@carliitosRamos jaja  buen partido ? si somos unos mierdas q no corren una mierda los de barça ni defienden no como el madrid;O O B-Partido I-Partido O O B-Afición I-Afición I-Afición O O O O O O O B-Equipo-Barcelona O O O O O B-Equipo-Real_Madrid
Hala  Madrid !! Dadme Rt y Fav si sois del Madrid !!! que alegria de equipazo joder bale el mejorrr .;O B-Equipo-Real_Madrid O O O O O O B-Afición I-Afición I-Afición O O O O B-Equipo O B-Jugador-Gareth_Bale O O O
@HalaMadrid Campeones de la Copa del Rey Papaa?, Perdedores del barca en 3 2 1..;B-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O O B-Equipo-Barcelona O O O O
El  tata cuando llegue al barcelona lo van a esperar con una punto 50;O B-Entrenador O O O B-Equipo-Barcelona O O O O O O O O
Con ustedes  @FCBarcelona hasta el finallll visca barca ????;O O B-Equipo-Barcelona O O O O B-Equipo-Barcelona O
Madridistas estareis contentos ee, 4 copas en 6 años #Calité;B-Afición O O O O O O O O O
Un equipo q deje a su mer jugador ( alexis sánchez ) en el banco dudo q gane. @giraltpablo @JPVarsky;O O O O O O O O O B-Jugador-Alexis_Sánchez I-Jugador-Alexis_Sánchez O O O O O O O O O
La única opción que tiene el  Barcelona de ganar un título en el 2014, depende del Madrid #jijijiji.;O O O O O O B-Equipo-Barcelona O O O O O O O O O B-Equipo-Real_Madrid O
Joda es la hora y no creo el pique de  BALE jaja Arajo cule de bala valee Literal jaja;O O O O O O O O O O B-Jugador-Gareth_Bale O O B-Afición O O O O O
Que alegría cuando me dijeron:  REAL MADRID Campeón...;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Los  Cules sin copa del rey , sin Champions y tercerones en la Liga ....;O B-Afición O B-Partido I-Partido I-Partido O O B-Partido O B-Partido I-Partido I-Partido I-Partido O
Yo todavia me sigo  riendo de todos los que decian que bale no servia para nada jajajaja;O O O O B-Afición O O O O O O B-Jugador-Gareth_Bale O O O O O
Venga  Catalanes que la Copa de SM el Rey se queda en España, ahora a estar calladitos que se os da muy bien cuando perdéis?? @HalaMadrid ???;O B-Afición O O B-Partido I-Partido I-Partido I-Partido I-Partido O O O O O O O B-Afición O O O O O O O O B-Equipo-Real_Madrid O
Sin  penal o expulsión el Barça no gana;O B-Arbitro O B-Arbitro O B-Equipo-Barcelona O O
@camiloguzman99 que va siempre sale  fabregas de titular y retrasa al equipo .;O O O O O B-Jugador-Cesc_Fábregas O B-Jugador O O O B-Equipo O
Creo que más  orgullosa no puedo estar de vosotros @realmadrid .;O O O B-Afición O O O O O B-Equipo-Real_Madrid O
Ale a apechugar y seguir adelante,que un  partido no demuestra nada,el barça es el mejor punto.;O O O O O O O B-Partido O O O B-Equipo-Barcelona O O O O
Ah pero hubiera sido  Pepe !! Lo sancionan !! Dany Alvez ....;O O O O B-Jugador-Pepe O O O O B-Jugador-Dani_Alves I-Jugador-Dani_Alves O
@josecdiez a un  barça con una PA-TATA;O O O B-Equipo-Barcelona O O O
El  Barça se queda en el campo otros ya estarian en el autobus.;O B-Equipo-Barcelona O O O O O O O O O O O
Y x favor afuera el  Tata y con el q se vaya Alves tamb ya no es jugador para el Barcelona !!;O O O O O B-Entrenador O O O O O O B-Jugador-Dani_Alves O O O O O O O B-Equipo-Barcelona O
Y otra vez se volverá a repetir ver a  Iker levantar la copa @HalaMadrid;O O O O O O O O O B-Jugador-Iker_Casillas O O O B-Equipo-Real_Madrid
Yo solo pido algo:   @quenoledenlacopaaRamos @FinalCopaDelRey @barcarealtv;O O O O B-Jugador-Sergio_Ramos B-Partido B-Partido
Es para  Messi que lo mira por TV;O O B-Jugador-Lionel_Messi O O O O O
Mala ahí el  barcelona , pero que GOLAZO de Gareth Bale Sarpadooo !!!;O O O B-Equipo-Barcelona O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O
No se xk se kitan la medalla de subcampeones los del  Barcelona ??;O O O O O O O O O O O B-Equipo-Barcelona O
"""<<<<<<<<< Siempre creyó en el  Real Madrid .""";O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
A ver si  Ramos no se carga la copa esta vez;O O O B-Jugador-Sergio_Ramos O O O O O O O
Te dejas la garganta chillando, yo ya no puedo estar más orgullosa aunque pierdan! @ViscaElBarcaHastaLaMuerte @FCBarcelona;B-Afición I-Afición I-Afición I-Afición O O O O O O O B-Afición O O B-Equipo-Barcelona B-Equipo-Barcelona
Carvajal le pone mas huevos que todo el barça junto, que hombre;B-Jugador-Dani_Carvajal O O O O O O O B-Equipo-Barcelona O O O
¡ Messi a corrido lo mismo que Bale en el gol! #SeAGanadoElSueldoHoy;O B-Jugador-Lionel_Messi O O O O O B-Jugador-Gareth_Bale O O O O
Pitando el himno español en una final de la Copa del Rey ? Pero qué coño os habéis creido ? A chuparla;B-Afición I-Afición I-Afición I-Afición O O O O O B-Partido I-Partido I-Partido O O O O B-Afición I-Afición I-Afición O O O
Tata martino gracias @FCBarcelona_es @FCBarcelona por seguir metiendo a Neymar y a cesc ! El peor entrenador en años;B-Entrenador I-Entrenador O B-Equipo-Barcelona B-Equipo-Barcelona O O O O B-Jugador-Neymar_Jr. O O B-Jugador-Cesc_Fábregas O O O B-Entrenador O O
Me da a mi que el  Barça este año naaaa de naaa. jajajaja;O O O O O O B-Equipo-Barcelona O O O O O O
Cristiano no ha jugado, y messi ?;B-Jugador-Cristiano_Ronaldo O O O O B-Jugador-Lionel_Messi O
Madrid gana a Barcelona en fútbol, ahora sólo falta que le gane en educación, seguridad y salud  -Un chairo español;B-Equipo-Real_Madrid O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O
Ojalá  Argentina quede eliminada en la fase de grupos. Es una vergüenza el final de temporada que está haciendo Messi andando.;O B-Equipo O O O O O O O O O O O O O O O O O B-Jugador-Lionel_Messi O
Cuando no esta  Cristianó Ronaldo es Bale el encargado de resolver partidos eso es un equipazo;O O O B-Jugador-Cristiano_Ronaldo I-Jugador-Cristiano_Ronaldo O B-Jugador-Gareth_Bale O O O O B-Partido O O O B-Equipo
Que excelente  clásico nos dejan siempre Real Madrid y Barcelona , sacando la rivalidad y demás, hay que disfrutar de tremendos equipos .;O O B-Partido O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Barcelona O O O O O O O O O O O B-Equipo O
@migueln55  ahora a pitar, que somos campeones  @HalaMadrid Miguel;O O O O O O O B-Equipo-Real_Madrid O
¡HALA  MADRID ! Campeones de la ' Copa del Rey ';O B-Equipo-Real_Madrid O O O O O B-Partido I-Partido I-Partido O
"""A Todos Los  BArcelonistas aki esta la copa del Rey Primero Dios la liga y la Champions HdP .      Hala Madrid <3 http://t.co/CBhjszmolr""";O O O B-Afición O O O B-Partido I-Partido I-Partido O O O B-Partido O O B-Partido B-Afición O O B-Equipo-Real_Madrid O O
Me da risa esos que  amaban a bartra cuando hizo el gol, ahora como lo dejaron botado lo odian , malditos pajuos.;O O O O O B-Afición O B-Jugador-Marc_Bartra O O O O O O O O O O B-Afición O O O
Ya quiero que  Casillas levante la copa!;O O O B-Jugador-Iker_Casillas O O O
Hoy mi orgullo es de  color blanco ! HALA MADRID http://t.co/gRnRn8b05B;O O O O O B-Afición I-Afición O O B-Equipo-Real_Madrid O
@CopaDelreyFinal tomaaaaaaaaaasaaa @FCBtv @FCBarcelona_es @FCBarcelona_cat iros a tomar por donde ya sabéis;B-Partido O B-Retransmisión B-Equipo-Barcelona B-Equipo-Barcelona O O O O O O O
@walterValleA jajajajaj a dar unos drifts allí  @halamadrid jajaja;O O O O O O O B-Equipo-Real_Madrid O
Eliminado de  Champions , pierde la final de la @CopaDelRey contra el odiado rival y peligrando en la liga . Fuera el Tata del @FCBarcelona _es;O O B-Partido O O O O O O B-Partido O O O B-Equipo O O O O B-Partido O O O B-Entrenador O B-Equipo-Barcelona O
"""@LauraMOUdrid24  @GarethBale11 No van a ser para el """"santo""""""";O B-Jugador-Gareth_Bale O O O O O O O
Grande mi  Real Madrid , orgullosisima estoy! Os lo habéis currado ????;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O
Porque los  aficionados no pueden bajarse del carro? Si total, la mitad de la plantilla del barça ha desertado.;O O B-Afición O O O O O O O O O O O B-Jugador O B-Equipo-Barcelona O O
Bueno  Puyol , Iniesta y Xavi . Los únicos que valen. A la mierda los demás.;O B-Jugador-Carles_Puyol O B-Jugador-Andrés_Iniesta O B-Jugador-Xavi_Hernández O O O O O O O O O O
Hasta el final, vamos  @realmadrid;O O O O B-Equipo-Real_Madrid
Poco se habla del  partidazo que ha hecho Carvajal;O O O O B-Partido O O O B-Jugador-Dani_Carvajal
Madrid campeón  hala Madrid vayan a independizar a otro lado catalanes;B-Equipo-Real_Madrid O O B-Equipo-Real_Madrid O O O O O O B-Afición
Y con dos cojones y la cabeza alta, están ahí en el campo aun todos nuestros jugadores. Grande  Barça;O O O O O O O O O O O O O O O O O O B-Equipo-Barcelona
Y la  copa se queda en ESPAÑA! @HalaMadrid;O O B-Partido O O O O B-Equipo-Real_Madrid
Ganar una  copa del rey es la hostia pero ganársela a los payasos , piscineros y tramposos de los culés es lo mejor del mundo!! :));O O B-Partido I-Partido I-Partido O O O O O O O B-Jugador O B-Jugador O B-Jugador O O B-Afición O O O O O O
