tweet_text,aspects
"['yo me quedo con:', 'Bale', ',', 'Modric', ',', 'Carvajal', ',', 'Coentrao', ',', 'Alonso', 'y por supuesto', 'SAN IKER']","Jugador-Gareth_Bale,Jugador-Luka_Modric,Jugador-Dani_Carvajal,Jugador-Fábio_Coentrão,Jugador-Xabi_Alonso,Jugador-Iker_Casillas"
"['Martino', '!!! Quédate muchos años en el', 'Barça', 'porfa!!! Jajajaja']","Entrenador,Equipo-Barcelona"
"['@pabloglez8 La actitud de', 'Messi', 'es insultante eh...']",Jugador-Lionel_Messi
"['Monólogo de un', 'madridista', 'a un', 'culé', '@fabio_fermin', '@HalaMadrid', 'http://t.co/qAjq7knyuV']","Afición,Afición,Equipo-Real_Madrid"
"['Tenemos', 'lo que merecemos', '. Hala', 'Madrid', '.']","Afición,Equipo-Real_Madrid"
"['Perdimos, pero siempre seremos los Mejores??', 'Barça', '', 'de Corazon', '???', '@ViscaBarca', '', '@TotsUnitsFemForca', 'http://t.co/95PQBTvpn1']","Equipo-Barcelona,Afición,Equipo-Barcelona,Afición"
"['""', 'Carvajal', ': """"Este', 'partido', 'es una inyección de moral"""" ¡A LAS 23:44 TODO en', '@ElChiringuitoDeNitro', '!""']","Jugador-Dani_Carvajal,Partido,Retransmisión"
"['Comparaciones odiosas entre Bolt y', 'Bale', 'en 3,2,1...']",Jugador-Gareth_Bale
"['Casillas', 'levamta otro trofeo mas']",Jugador-Iker_Casillas
"['Y la pregunta que todos nos hacemos ahora es: ¿Cogera en algun momento', 'Sergio Ramos', 'el trofeo de la', 'Copa del Rey', '?']","Jugador-Sergio_Ramos,Partido"
"['Hueles que os llevais la', 'copa', 'si juega', 'Valdes', '...']","Partido,Jugador"
"['Pues nada, una época dorada llega a su fin!!! Enhorabuena a los', 'madridistas', 'que están todo el año, no a los que salen sólo hoy.']",Afición
"['Buag que grande eres', '@SergioRamos', '.']",Jugador-Sergio_Ramos
"['Una final de', 'copa del rey española', 'con calidad de primera división guatemalteca.']",Partido
"['Hala', 'Madrid', 'vs Bizca', 'Barca', 'no sean tan hijueputamente montañeros, guisos de mierda, peleando por equipos extranjeros.']","Equipo-Real_Madrid,Equipo-Barcelona"
"['En fin!', 'Campeones de Copa 2014', '! Un año mas', 'orgulloso', 'de apoyarte a muerte!', 'En las buenas y en las malas', '', '@HALAMADRID', '', '@CAMPEONESCOPA2014']","Partido,Afición,Afición,Equipo-Real_Madrid,Partido"
"['vamos ostiaaaa!!! hala', 'madrid', '!!! campeones!!!', '@CopaDelRey']","Equipo-Real_Madrid,Partido"
"['Los del barça', 'cuidado no os atraganteis con la', 'envidia', ',despacioo']","Afición,Afición"
"['Clin, clin clin! Bet365 sonando muy rico... Y enhorabuena a los', 'madridistas', 'de bien!']",Afición
"['Unos', 'chicos muy animosos', 'decorando la carpa del', 'Real Madrid', 'en Valencia. http://t.co/xFfBJyUbqD']","Afición,Equipo-Real_Madrid"
"[""'A falta de 35 dias para acabar la temporada seguimos vivos en las tres competiciones'"", 'Tata Martino', ', campeón']",Entrenador
"['@GarethBale11', 'dejando a tras todos los malos comentarios, literal!! Querian que apareciera en', 'partidos importantes', '? Ahi esta #Crack']","Jugador-Gareth_Bale,Partido"
"['¿ha prohibido ya,', 'Cristina Cifuentes', ', la celebración en Ciberespacio?', '@finalcopadelrey']","Autoridades,Partido"
"['Hoy creo que', 'Messi', 'ha corrido menos que', 'Pinto', ',', 'Pinto', 'le gana por la subida al corner']","Jugador-Lionel_Messi,Jugador-José_Manuel_Pinto,Jugador-José_Manuel_Pinto"
"['@Gusocalderon se les fue el internet, x cierto para q oirlos si desprecian  la unica copa q podian ganar!!! Jajaja', '@HalaMadrid']",Equipo-Real_Madrid
"['Si', 'Bale', 'marca esos goles con hernia, me pido dos.']",Jugador-Gareth_Bale
"['Enfocan más ahora a', 'Messi', 'que en todo el', 'partido']","Jugador-Lionel_Messi,Partido"
"['@FCBarcelona_es: El', 'Barça', 'no puede superar a un', 'Madrid', 'que se lleva la', 'Copa', 'tras un', 'partido vibrante', '', '@FinalCopaFCB', ':(']","Equipo-Barcelona,Equipo-Real_Madrid,Partido,Partido,Partido"
"['El que mas pena me da, el unico mejor dicho, es', 'Pinto', '.']",Jugador-José_Manuel_Pinto
"['En semana y media el', 'FARSA', 'perdio la', 'champions', ', la', 'liga BBVA', 'y la', 'copa del rey', 'ahora quienes son los mediocres jajaja']","Equipo-Barcelona,Partido,Partido,Partido"
"['Avui més que mai, visca el', 'Barça', 'i visca', 'Catalunya', 'lliure ?? ||*||']","Equipo-Barcelona,Equipo"
"['""@Karry1990 No sé que', 'partido', 'has visto tú, pero el Topor ha tenido más cantadas que aciertos. Yo soy del', 'Real Madrid', ', no de', 'Casillas', ';)""']","Partido,Equipo-Real_Madrid,Jugador-Iker_Casillas"
"['Me alegro de que haya ganado el', 'Madrid', ', no pueden ganar la', 'Copa del Rey', '', 'los que pitan el himno de su país', '.', '@enhorabuenamadridistas']","Equipo-Real_Madrid,Partido,Afición,Afición"
"['Madridista', 'por SIEMPRE! ????', '@HalaMadrid']","Afición,Equipo-Real_Madrid"
"['Neta Pinto', 'sería', 'suplente', 'del', 'arquero', 'del descendido atlante. Que asco.']","Jugador-José_Manuel_Pinto,Jugador,Jugador"
"['Una final sin estrellas,  ni', 'Cristiano', 'ni', 'Messi', 'han disputado el', 'partido']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi,Partido"
"['@castro7_oficial a', 'ramos', 'le van a dar la de plastico jaja']",Jugador-Sergio_Ramos
"['Y si señores el herniao, el paraplegico,  el fraude', 'Gareth Bale', 'nos da la', 'copa del rey', '! #comonotevoyaquerer', '@HalaMadrid']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['@MVPCopa', 'Todos y cada uno de ellos', '@HalaMadrid']","Jugador,Equipo-Real_Madrid"
"['Busquets', ',', 'me la chupas', '?']","Jugador-Sergio_Busquets,Afición"
"['El lado positivo para los chilenos es q', 'Alexis', 'nunca estuvo d titular en los', 'partidos importantes', 'del', 'barsa', 'y que por lo de más, los perdió.']","Jugador-Alexis_Sánchez,Partido,Equipo-Barcelona"
"['Rey solo hay uno.', 'Real Madrid', '. Que gustó ver a', 'casillas', 'levantar el trofeo?']","Equipo-Real_Madrid,Jugador-Iker_Casillas"
"['Sergio ramos', 'buscando un capote para dar unos lances']",Jugador-Sergio_Ramos
"['El', '@MvpCopa', 'es', '@Bale', 'http://t.co/u3P2LWQicF vía @rtve']","Jugador,Jugador-Gareth_Bale"
"['No le den la copa a', 'Ramos', '...']",Jugador-Sergio_Ramos
"['Se puede perder o ganar, pero acá se perdió mas q un', 'partido', ',se perdió un estilo,una identidad.', '@Barça', '', '@CopaDelRey', ', las viudas de', '@Guardiola']","Partido,Equipo-Barcelona,Partido,Entrenador"
"['Vengo a un', 'club', 'ganador', 'Neymar', '. Jajajajaja']","Equipo,Jugador-Neymar_Jr."
"['@FinalCopa', 'En semana santa y con el', 'santo', 'en la portería no se podía escapar la copa!']","Partido,Jugador"
"['Reflexión...', 'messi', 'ha jugado y', 'cristiano', 'no.mmy se ha visto mas a', 'cristiano', 'en las gradas que a', 'messi', 'en el', 'partido', '!! Jaja']","Jugador-Lionel_Messi,Jugador-Cristiano_Ronaldo,Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi,Partido"
"['Ramos', ',', 'capitan', 'querido, a ver si este año no te cargas la copa, que nos ha costao 3 años conseguir otra']","Jugador-Sergio_Ramos,Jugador"
"['""', 'Casillas', ': Quiero mandar un MENSAJE DE ÁNIMO a', 'Jesé', '. Esta victoria va por ti. ERES UN FENÓMENO""""', '@ElChiringuitoDeNitro', '"""" qué grande eres', 'iker', '""']","Jugador-Iker_Casillas,Jugador-Jesé_Rodríguez,Retransmisión,Jugador-Iker_Casillas"
"['Grande', 'gareth bale', '', 'partidazo', 'tambn de', 'ramos', '', 'Pepe', '', 'isco', '', 'benzema', 'y como no', 'di maria']","Jugador-Gareth_Bale,Partido,Jugador-Sergio_Ramos,Jugador-Pepe,Jugador-Isco,Jugador-Karim_Benzema,Jugador-Angel_Di_María"
"['@MoretzFever', '@realmadrid', '', '@FCBarcelona', 'Pero es que podían ganar nada we ay andas de hablador salando a tu equipo AAA :( madres we neta']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Aunqe no alla ganado este año la', 'copa del rey', 'segira siendo el mejor', 'eqipo', '', '@ViscaBar', '¢a']","Partido,Equipo,Equipo-Barcelona"
"['Felicidades', 'madridistas', '!Os lo habéis merecido']",Afición
"['Como le rompen los huevos a', 'Messi', ', dejenlo tranquilo culiado']",Jugador-Lionel_Messi
"['HALA', 'MADRID', '!!!!! Hasta el final vamos', 'Real', 'http://t.co/9Iuu9zwqrb']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Que grande  con las banderas de España y Andalucía...un ídolo sin duda', '@SergioRamos']",Jugador-Sergio_Ramos
"['@lorenita_00_ sabes que fue', 'pinto']",Jugador-José_Manuel_Pinto
"['@GuilleEgea7 y', 'messi', 'y el', 'tata']","Jugador-Lionel_Messi,Entrenador"
"['Y este es el dilema del', 'barça', 'La', 'DEFENSA', '!!!!pero no pasa nada Bisça', 'Barça', '!!!!!!']","Equipo-Barcelona,Jugador,Equipo-Barcelona"
"['Para', 'todos que decían', 'que', 'bale', 'demasiado caro,pues ahí lo tenéis dando la copa al', 'Madrid', '', '@HalaMadrid']","Afición,Jugador-Gareth_Bale,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Muy', 'orgullosa', 'de cada uno de nuestros jugadores.', 'Partidazo', '. Han dejado todo en el campo como debe ser. Hala', 'Madrid', '(Hijos de puta)']","Afición,Partido,Equipo-Real_Madrid"
"['Casillas', 'eres lo más grande !']",Jugador-Iker_Casillas
"['Yo sólo quiero casarme con', 'isco', '?']",Jugador-Isco
"['Un saludo para', 'aquellos que hablan', 'de los 100 millones que costo', 'BALE', '', '@CopaDelRey', '', '@MadridCampeon']","Afición,Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['Y yo me pregunto que hace el', 'tata', 'todavia en el', 'barsa', '? #patetico .']","Entrenador,Equipo-Barcelona"
"['Parece que jode menos perder ante el', 'Madrid', 'cuando no juega', 'cristiano', '.']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['Que loco el', 'pinto', 'jajajajJajaja']",Jugador-José_Manuel_Pinto
"['Mira a ver', 'sergio ramos', ', a ver si esta no la tiras']",Jugador-Sergio_Ramos
"['@maartaloka10: Asi como #dato , por que a todos os gusta', 'bale', 'ahora ?', 'patéticos', 'que soooooois joderr']","Jugador-Gareth_Bale,Afición"
"['@realmadrid', 'se la comieron', 'muchachos', '?']","Equipo-Real_Madrid,Jugador"
"['@carliitosRamos jaja', 'buen partido', '? si', 'somos unos mierdas', 'q no corren una mierda los de', 'barça', 'ni defienden no como el', 'madrid']","Partido,Afición,Equipo-Barcelona,Equipo-Real_Madrid"
"['Hala', 'Madrid', '!! Dadme Rt y Fav si', 'sois del Madrid', '!!! que alegria de', 'equipazo', 'joder', 'bale', 'el mejorrr .']","Equipo-Real_Madrid,Afición,Equipo,Jugador-Gareth_Bale"
"['@HalaMadrid', 'Campeones de la', 'Copa del Rey', 'Papaa?, Perdedores del', 'barca', 'en 3 2 1..']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['El', 'tata', 'cuando llegue al', 'barcelona', 'lo van a esperar con una punto 50']","Entrenador,Equipo-Barcelona"
"['Con ustedes', '@FCBarcelona', 'hasta el finallll visca', 'barca', '????']","Equipo-Barcelona,Equipo-Barcelona"
"['Madridistas', 'estareis contentos ee, 4 copas en 6 años #Calité']",Afición
"['Un equipo q deje a su mer jugador (', 'alexis sánchez', ') en el banco dudo q gane. @giraltpablo @JPVarsky']",Jugador-Alexis_Sánchez
"['La única opción que tiene el', 'Barcelona', 'de ganar un título en el 2014, depende del', 'Madrid', '#jijijiji.']","Equipo-Barcelona,Equipo-Real_Madrid"
"['Joda es la hora y no creo el pique de', 'BALE', 'jaja Arajo', 'cule', 'de bala valee Literal jaja']","Jugador-Gareth_Bale,Afición"
"['Que alegría cuando me dijeron:', 'REAL MADRID', 'Campeón...']",Equipo-Real_Madrid
"['Los', 'Cules', 'sin', 'copa del rey', ', sin', 'Champions', 'y', 'tercerones en la Liga', '....']","Afición,Partido,Partido,Partido"
"['Yo todavia me sigo', 'riendo', 'de todos los que decian que', 'bale', 'no servia para nada jajajaja']","Afición,Jugador-Gareth_Bale"
"['Venga', 'Catalanes', 'que la', 'Copa de SM el Rey', 'se queda en España, ahora a estar', 'calladitos', 'que se os da muy bien cuando perdéis??', '@HalaMadrid', '???']","Afición,Partido,Afición,Equipo-Real_Madrid"
"['Sin', 'penal', 'o', 'expulsión', 'el', 'Barça', 'no gana']","Arbitro,Arbitro,Equipo-Barcelona"
"['@camiloguzman99 que va siempre sale', 'fabregas', 'de', 'titular', 'y retrasa al', 'equipo', '.']","Jugador-Cesc_Fábregas,Jugador,Equipo"
"['Creo que más', 'orgullosa', 'no puedo estar de vosotros', '@realmadrid', '.']","Afición,Equipo-Real_Madrid"
"['Ale a apechugar y seguir adelante,que un', 'partido', 'no demuestra nada,el', 'barça', 'es el mejor punto.']","Partido,Equipo-Barcelona"
"['Ah pero hubiera sido', 'Pepe', '!! Lo sancionan !!', 'Dany Alvez', '....']","Jugador-Pepe,Jugador-Dani_Alves"
"['@josecdiez a un', 'barça', 'con una PA-TATA']",Equipo-Barcelona
"['El', 'Barça', 'se queda en el campo otros ya estarian en el autobus.']",Equipo-Barcelona
"['Y x favor afuera el', 'Tata', 'y con el q se vaya', 'Alves', 'tamb ya no es jugador para el', 'Barcelona', '!!']","Entrenador,Jugador-Dani_Alves,Equipo-Barcelona"
"['Y otra vez se volverá a repetir ver a', 'Iker', 'levantar la copa', '@HalaMadrid']","Jugador-Iker_Casillas,Equipo-Real_Madrid"
"['Yo solo pido algo:', '@quenoledenlacopaaRamos', '', '@FinalCopaDelRey', '', '@barcarealtv']","Jugador-Sergio_Ramos,Partido,Partido"
"['Es para', 'Messi', 'que lo mira por TV']",Jugador-Lionel_Messi
"['Mala ahí el', 'barcelona', ', pero que GOLAZO de', 'Gareth Bale', 'Sarpadooo !!!']","Equipo-Barcelona,Jugador-Gareth_Bale"
"['No se xk se kitan la medalla de subcampeones los del', 'Barcelona', '??']",Equipo-Barcelona
"['""<<<<<<<<< Siempre creyó en el', 'Real Madrid', '.""']",Equipo-Real_Madrid
"['A ver si', 'Ramos', 'no se carga la copa esta vez']",Jugador-Sergio_Ramos
"['Te dejas la garganta', 'chillando, yo ya no puedo estar más', 'orgullosa', 'aunque pierdan!', '@ViscaElBarcaHastaLaMuerte', '', '@FCBarcelona']","Afición,Afición,Equipo-Barcelona,Equipo-Barcelona"
"['Carvajal', 'le pone mas huevos que todo el', 'barça', 'junto, que hombre']","Jugador-Dani_Carvajal,Equipo-Barcelona"
"['¡', 'Messi', 'a corrido lo mismo que', 'Bale', 'en el gol! #SeAGanadoElSueldoHoy']","Jugador-Lionel_Messi,Jugador-Gareth_Bale"
"['Pitando el himno español', 'en una final de la', 'Copa del Rey', '? Pero qué coño', 'os habéis creido', '? A chuparla']","Afición,Partido,Afición"
"['Tata martino', 'gracias', '@FCBarcelona_es', '', '@FCBarcelona', 'por seguir metiendo a', 'Neymar', 'y a', 'cesc', '! El peor', 'entrenador', 'en años']","Entrenador,Equipo-Barcelona,Equipo-Barcelona,Jugador-Neymar_Jr.,Jugador-Cesc_Fábregas,Entrenador"
"['Me da a mi que el', 'Barça', 'este año naaaa de naaa. jajajaja']",Equipo-Barcelona
"['Cristiano', 'no ha jugado, y', 'messi', '?']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['Madrid', 'gana a', 'Barcelona', 'en fútbol, ahora sólo falta que le gane en educación, seguridad y salud  -Un chairo español']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Ojalá', 'Argentina', 'quede eliminada en la fase de grupos. Es una vergüenza el final de temporada que está haciendo', 'Messi', 'andando.']","Equipo,Jugador-Lionel_Messi"
"['Cuando no esta', 'Cristianó Ronaldo', 'es', 'Bale', 'el encargado de resolver', 'partidos', 'eso es un', 'equipazo']","Jugador-Cristiano_Ronaldo,Jugador-Gareth_Bale,Partido,Equipo"
"['Que excelente', 'clásico', 'nos dejan siempre', 'Real Madrid', 'y', 'Barcelona', ', sacando la rivalidad y demás, hay que disfrutar de tremendos', 'equipos', '.']","Partido,Equipo-Real_Madrid,Equipo-Barcelona,Equipo"
"['@migueln55  ahora a pitar, que somos campeones', '@HalaMadrid', 'Miguel']",Equipo-Real_Madrid
"['¡HALA', 'MADRID', ""! Campeones de la '"", 'Copa del Rey', ""'""]","Equipo-Real_Madrid,Partido"
"['""A Todos Los', 'BArcelonistas', 'aki esta la', 'copa del Rey', 'Primero Dios la', 'liga', 'y la', 'Champions', '', 'HdP', '.      Hala', 'Madrid', '<3 http://t.co/CBhjszmolr""']","Afición,Partido,Partido,Partido,Afición,Equipo-Real_Madrid"
"['Me da risa esos que', 'amaban', 'a', 'bartra', 'cuando hizo el gol, ahora como lo dejaron botado lo', 'odian', ', malditos pajuos.']","Afición,Jugador-Marc_Bartra,Afición"
"['Ya quiero que', 'Casillas', 'levante la copa!']",Jugador-Iker_Casillas
"['Hoy mi orgullo es de', 'color blanco', '! HALA', 'MADRID', 'http://t.co/gRnRn8b05B']","Afición,Equipo-Real_Madrid"
"['@CopaDelreyFinal', 'tomaaaaaaaaaasaaa', '@FCBtv', '', '@FCBarcelona_es', '', '@FCBarcelona_cat', 'iros a tomar por donde ya sabéis']","Partido,Retransmisión,Equipo-Barcelona,Equipo-Barcelona"
"['@walterValleA jajajajaj a dar unos drifts allí', '@halamadrid', 'jajaja']",Equipo-Real_Madrid
"['Eliminado de', 'Champions', ', pierde la final de la', '@CopaDelRey', 'contra el odiado', 'rival', 'y peligrando en la', 'liga', '. Fuera el', 'Tata', 'del', '@FCBarcelona', '_es']","Partido,Partido,Equipo,Partido,Entrenador,Equipo-Barcelona"
"['""@LauraMOUdrid24', '@GarethBale11', 'No van a ser para el """"santo""""""']",Jugador-Gareth_Bale
"['Grande mi', 'Real Madrid', ', orgullosisima estoy! Os lo habéis currado ????']",Equipo-Real_Madrid
"['Porque los', 'aficionados', 'no pueden bajarse del carro? Si total, la mitad de la', 'plantilla', 'del', 'barça', 'ha desertado.']","Afición,Jugador,Equipo-Barcelona"
"['Bueno', 'Puyol', ',', 'Iniesta', 'y', 'Xavi', '. Los únicos que valen. A la mierda los demás.']","Jugador-Carles_Puyol,Jugador-Andrés_Iniesta,Jugador-Xavi_Hernández"
"['Hasta el final, vamos', '@realmadrid']",Equipo-Real_Madrid
"['Poco se habla del', 'partidazo', 'que ha hecho', 'Carvajal']","Partido,Jugador-Dani_Carvajal"
"['Madrid', 'campeón  hala', 'Madrid', 'vayan a independizar a otro lado', 'catalanes']","Equipo-Real_Madrid,Equipo-Real_Madrid,Afición"
"['Y con dos cojones y la cabeza alta, están ahí en el campo aun todos nuestros jugadores. Grande', 'Barça']",Equipo-Barcelona
"['Y la', 'copa', 'se queda en ESPAÑA!', '@HalaMadrid']","Partido,Equipo-Real_Madrid"
"['Ganar una', 'copa del rey', 'es la hostia pero ganársela a los', 'payasos', ',', 'piscineros', 'y', 'tramposos', 'de los', 'culés', 'es lo mejor del mundo!! :))']","Partido,Jugador,Jugador,Jugador,Afición"
"['Solo un milagro necesita el', 'Barcelona', 'para ganar la', 'Liga', '. Pero los milagros existen.']","Equipo-Barcelona,Partido"
"['@tiaguito_marino Es el', 'real madrid', 'amigo , el mejor de toda europa , siempre lo dije y lo voy a decir , el', 'barca', 'es una moda nada mas!']","Equipo-Real_Madrid,Equipo-Barcelona"
"['honestamente', 'excelente partido', 'para mi la jugada del titulo el golazo de', 'bale', 'otro se hubiera caido y este no siguio le puso riñones y gol.']","Partido,Jugador-Gareth_Bale"
"['@El_Padrinator: Este año al', 'Barça', 'le tocó ser Barcebollitas. Megatweet!!']",Equipo-Barcelona
"['La', 'Guardia Civil', 'multa a', 'Bale', 'por exceso de velocidad. Llaman a', 'Bartra', 'como principal testigo.', '@realmadrid']","Autoridades,Jugador-Gareth_Bale,Jugador-Marc_Bartra,Equipo-Real_Madrid"
"['""De parte de una', 'atlética', 'de corazón mi enhorabuena para los', 'madridistas', ', ante todo', 'deportividad', 'y felicitar al campeón ;).""']","Afición,Afición,Afición"
"['lloveran las criticas a', 'Messi', '#QuePena']",Jugador-Lionel_Messi
"['Ramos', 'esta listo para volver mierda la copa! #atentos']",Jugador-Sergio_Ramos
"['Como se sabe ganar,hay que saber perder', ',el', 'Madrid', 'fue superior,se lo merecían,felicidades a todos los', 'madridistas', '!!']","Afición,Equipo-Real_Madrid,Afición"
"['La cama que le está haciendo', 'Iniesta', 'a', 'Martino', 'es evidente.']","Jugador-Andrés_Iniesta,Entrenador"
"['Felicitaciones al', 'Real Madrid', 'por su triunfo en la', '@FinalCopaDelRey', '', '@MessiSiempreElMejor']","Equipo-Real_Madrid,Partido,Jugador-Lionel_Messi"
"['Q grandeza el', 'Real Madrid', 'Campeoneeessss carajoooo', '@HalaMadrid', '', '@RealMadrid', '#Campeones']","Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['CAMPEONES!!! HALA', 'MADRID', '!!! Este año el', 'barsa', 'ni', 'liga', 'ni', 'copa', 'ni', 'champions', 'jaja y encima le ganamos en los ultimos minutos asi es como duele']","Equipo-Real_Madrid,Equipo-Barcelona,Partido,Partido,Partido"
"['Ojala se le vuelva a caer la copa a', 'Ramos', '.']",Jugador-Sergio_Ramos
