review;aspect;polarity;Segmentos;Segmento
Todo con salsa de bote y productos congelados.;productos;0;Todo con salsa de bote y productos congelados.;Todo con salsa de bote y productos congelados.
Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.;comida;0;la fue excesiva para el tipo de comida calidad y cantidad.;fue excesiva para el tipo de comida la calidad y la cantidad.
Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.;servicio;1;Pagamos servicio fue bueno pero tambien decir que;Pagamos 64 euros.El servicio fue bueno, pero tambien decir que
Mi experiencia es negativa y no volvere mas.;experiencia;0;Mi experiencia es negativa y no volvere mas.;Mi experiencia es negativa y no volvere mas.
Tomo nota de este restaurante.;restaurante;1;Tomo nota de este restaurante.;Tomo nota de este restaurante.
02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.;restaurante;0;02-12-2012 elegimos este restaurante por los comentarios pero ha sido Grandisima;02-12-2012 elegimos este restaurante por los comentarios, pero ha sido
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.;Plato de jamón;0;;Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.;Tortitas de Camarón;0;;Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
-Hortigillas, fatal parecía que etabas comiendo arena de playa.;Hortigillas;0;;-Hortigillas, fatal parecía que etabas comiendo arena de playa.
-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.;Arroz de Señorito;0;;-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.
-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.;Besugo al orrio;0;;-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.
Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……;vinos;0;Y por último los vinos fuera de precio crianza pero estado no estaba;Y por último los vinos fuera de precio (Pesquera crianza 30€)
Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.; vacio;0;Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.;Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.
Ambiente muy agradable, buen servicio y buena comida. ;Ambiente;1;Ambiente muy agradable buen servicio y buena;Ambiente muy agradable, buen servicio y buena
Ambiente muy agradable, buen servicio y buena comida. ;servicio;1;Ambiente muy agradable buen servicio y buena comida.;Ambiente muy agradable, buen servicio y buena comida.
Ambiente muy agradable, buen servicio y buena comida. ;comida;1;muy agradable buen servicio y buena comida.;Ambiente muy agradable, buen servicio y buena comida. 
Muy buena la comida y la atencion ;comida;1;Muy buena la comida y atencion;Muy buena la comida y la atencion
Muy buena la comida y la atencion ;atencion;1;Muy buena la comida y atencion;Muy buena la comida y la atencion
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.;comida;1;y la que salimos muy contentos ya comida estaba buena una relación;salimos muy contentos ya que la comida estaba muy buena y una relación
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.;relación calidad-precio;1;y muy ya comida estaba buena una relación calidad-precio genial.;De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.
No lo conocíamos pero volvemos seguro.; vacio;1;No lo conocíamos pero volvemos seguro.;No lo conocíamos pero volvemos seguro.
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ;restaurante;1;Sitio recomendable por y lo bonito que es el restaurante.;Sitio muy recomendable por su comida y por lo bonito que es el restaurante. 
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ;comida;1;Sitio muy recomendable por su comida y lo bonito que es;Sitio muy recomendable por su comida y por lo bonito que es
Un buen restaurante.;restaurante;1;Un buen restaurante.;Un buen restaurante.
La comida bien cocinada y presentada.;comida;1;La comida bien cocinada y presentada.;La comida bien cocinada y presentada.
Lo recomiendo. ; vacio;1;Lo recomiendo. ;Lo recomiendo. 
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10;alimentos;1;Calidad de los alimentos y excelente servicio mesas se;Calidad de los alimentos y excelente servicio de mesas, se
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10;servicio;1;Calidad de los alimentos y excelente servicio mesas se mostraron muy atentos;Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos
"El entorno es muy bueno, aunque la ""carpa"" es de feria.";entorno;1;El entorno es muy bueno aunque la feria.;"El entorno es muy bueno, aunque la ""carpa"""
"El entorno es muy bueno, aunque la ""carpa"" es de feria.";carpa;0;entorno es muy bueno aunque la de feria.;"El entorno es muy bueno, aunque la ""carpa"" es de feria."
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;servicio;0;El servicio muy justo el ambiente un poco paella;El servicio muy justo, el ambiente un poco
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;ambiente;0;El servicio muy justo el ambiente un poco decadente y tanto la paella;El servicio muy justo, el ambiente un poco decadente, y tanto la
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;paella;0;El servicio justo ambiente un poco decadente y tanto la paella como fideuá sin sabor prefabricadas;El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;fideuá;0;y tanto la paella como fideuá sin sabor prefabricadas casi incomibles.;El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.
Mal, no volveremos; vacio;0;Mal, no volveremos;Mal, no volveremos
El menú era muy variado y abundante,  y los productos tenian mucha calidad.;menú;1;El menú era muy variado y abundante tenian;El menú era muy variado y abundante, y
El menú era muy variado y abundante,  y los productos tenian mucha calidad.;productos;1;muy variado y abundante los productos tenian mucha calidad.;muy variado y abundante, y los productos tenian mucha calidad.
El servicio fue perfecto.;servicio;1;El servicio fue perfecto.;El servicio fue perfecto.
Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.;camareros;1;Habia muchos camareros preocupándose de que a nadie le;Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.
Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.;Restaurente;1;muy pronto a disfrutar de este Restaurente con Mayúsculas.;muy pronto a disfrutar de este Restaurente con Mayúsculas.
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario;Camareros;1;Camareros simpáticos comida apreciable no excepcional precio gente al conseguir molesta;Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario;ruido;0;Camareros simpáticos comida apreciable no excepcional precio espantoso mucha gente al rededor para conseguir molesta;Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario
un poco caro; vacio;0;un poco caro;un poco caro
Buena; vacio;1;Buena;Buena
Muy buena comida, muy bien servicio.;comida;1;Muy buena comida muy bien servicio.;Muy buena comida, muy bien servicio.
Muy buena comida, muy bien servicio.;servicio;1;Muy buena comida muy bien servicio.;Muy buena comida, muy bien servicio.
Una organisacion excelente.;organisacion;1;Una organisacion excelente.;Una organisacion excelente.
Se pasa un muy buen rato en este restaurante.;restaurante;1;Se pasa un muy buen rato en este restaurante.;Se pasa un muy buen rato en este restaurante.
Amo el pescado en Salamanca!;pescado;1;Amo el pescado en Salamanca!;Amo el pescado en Salamanca!
Siempre muy fresco (normal!); vacio;1;Siempre muy fresco (normal!);Siempre muy fresco (normal!)
y todo el personal es muy atencionado y habla todos los idiomas!;personal;1;y todo el personal es muy atencionado habla todos;y todo el personal es muy atencionado y habla todos
Por eso regrezo todos los anos!; vacio;1;Por eso regrezo todos los anos!;Por eso regrezo todos los anos!
